Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 273,7,27,PRODUCTO 9,1,1.5021625397010763
2025,Sucursal 273,7,27,PRODUCTO 10,1,1.4402488670811566
2025,Sucursal 273,8,31,PRODUCTO 2,2,2.1400030203114304
2025,Sucursal 273,8,31,PRODUCTO 4,4,2.1372279248045216
2025,Sucursal 273,8,31,PRODUCTO 6,4,2.4334255820629513
2025,Sucursal 273,8,31,PRODUCTO 7,3,2.554816188534542
2025,Sucursal 273,8,31,PRODUCTO 10,1,1.4402488670811566
2025,Sucursal 273,9,36,PRODUCTO 4,2,2.0737984495909214
2025,Sucursal 273,9,36,PRODUCTO 6,3,2.3699961068493525
2025,Sucursal 273,9,36,PRODUCTO 7,3,2.491386713320943
2025,Sucursal 273,9,36,PRODUCTO 10,1,1.3768193918675573
2025,Sucursal 274,1,1,PRODUCTO 2,1,1.702609604236299
2025,Sucursal 274,1,1,PRODUCTO 4,1,1.697115347970891
2025,Sucursal 274,1,1,PRODUCTO 7,6,2.9100450983230797
2025,Sucursal 274,1,1,PRODUCTO 8,4,4.618732401755068
2025,Sucursal 274,1,1,PRODUCTO 9,1,1.5224922068170696
2025,Sucursal 274,1,1,PRODUCTO 10,2,1.5479047198819624
2025,Sucursal 274,2,5,PRODUCTO 3,1,1.6580842549646415
2025,Sucursal 274,2,5,PRODUCTO 4,2,1.697115347970891
2025,Sucursal 274,2,5,PRODUCTO 7,2,2.9100450983230797
2025,Sucursal 274,2,5,PRODUCTO 8,4,4.618732401755068
2025,Sucursal 274,2,5,PRODUCTO 9,1,1.5224922068170696
2025,Sucursal 274,2,5,PRODUCTO 10,1,1.5479047198819624
2025,Sucursal 274,3,9,PRODUCTO 4,1,1.7314054233643825
2025,Sucursal 274,3,9,PRODUCTO 6,2,2.02760308062281
2025,Sucursal 274,3,9,PRODUCTO 7,7,2.9935531257546075
2025,Sucursal 274,3,9,PRODUCTO 8,7,4.6530224771485615
2025,Sucursal 274,3,9,PRODUCTO 9,1,1.5567822822105613
2025,Sucursal 274,3,9,PRODUCTO 10,1,1.582194795275454
2025,Sucursal 274,4,14,PRODUCTO 2,2,1.7368996796297906
2025,Sucursal 274,4,14,PRODUCTO 5,2,1.7263492294829468
2025,Sucursal 274,4,14,PRODUCTO 7,5,2.9935531257546075
2025,Sucursal 274,4,14,PRODUCTO 8,4,4.6530224771485615
2025,Sucursal 274,4,14,PRODUCTO 9,2,1.5567822822105613
2025,Sucursal 274,4,14,PRODUCTO 10,1,1.582194795275454
2025,Sucursal 274,5,18,PRODUCTO 1,1,1.690381341587094
2025,Sucursal 274,5,18,PRODUCTO 4,1,1.7314054233643825
2025,Sucursal 274,5,18,PRODUCTO 6,1,2.02760308062281
2025,Sucursal 274,5,18,PRODUCTO 7,2,2.6019761116797766
2025,Sucursal 274,5,18,PRODUCTO 8,6,4.6530224771485615
2025,Sucursal 274,5,18,PRODUCTO 9,1,1.5567822822105613
2025,Sucursal 274,5,18,PRODUCTO 10,1,1.582194795275454
2025,Sucursal 274,6,23,PRODUCTO 2,1,1.7368996796297906
2025,Sucursal 274,6,23,PRODUCTO 6,3,2.02760308062281
2025,Sucursal 274,6,23,PRODUCTO 7,3,2.6019761116797766
2025,Sucursal 274,6,23,PRODUCTO 8,16,4.6530224771485615
2025,Sucursal 274,6,23,PRODUCTO 9,1,1.5567822822105613
2025,Sucursal 274,6,23,PRODUCTO 10,1,1.582194795275454
2025,Sucursal 274,7,27,PRODUCTO 2,2,1.6080305691922288
2025,Sucursal 274,7,27,PRODUCTO 4,1,1.6025363129268206
2025,Sucursal 274,7,27,PRODUCTO 6,4,1.8987339701852481
2025,Sucursal 274,7,27,PRODUCTO 7,3,2.473107001242215
2025,Sucursal 274,7,27,PRODUCTO 8,2,4.0471883206471695
2025,Sucursal 274,7,27,PRODUCTO 9,2,1.4279131717729994
2025,Sucursal 274,7,27,PRODUCTO 10,1,1.4533256848378922
2025,Sucursal 274,8,31,PRODUCTO 1,1,1.485196649068881
2025,Sucursal 274,8,31,PRODUCTO 2,1,1.5317149871115774
2025,Sucursal 274,8,31,PRODUCTO 4,1,1.5262207308461693
2025,Sucursal 274,8,31,PRODUCTO 6,3,1.8224183881045968
2025,Sucursal 274,8,31,PRODUCTO 8,3,3.8114699617628727
2025,Sucursal 274,8,31,PRODUCTO 9,1,1.351597589692348
2025,Sucursal 274,8,31,PRODUCTO 10,1,1.3770101027572408
2025,Sucursal 274,9,36,PRODUCTO 1,1,1.2870738263977866
2025,Sucursal 274,9,36,PRODUCTO 2,1,1.333592164440483
2025,Sucursal 274,9,36,PRODUCTO 3,2,1.2890668151688254
2025,Sucursal 274,9,36,PRODUCTO 4,2,1.3280979081750748
2025,Sucursal 274,9,36,PRODUCTO 6,1,1.6242955654335023
2025,Sucursal 274,9,36,PRODUCTO 7,1,2.057712342582255
2025,Sucursal 274,9,36,PRODUCTO 8,1,3.331600110082537
2025,Sucursal 274,9,36,PRODUCTO 9,1,1.1534747670212533
2025,Sucursal 274,9,36,PRODUCTO 10,1,1.1788872800861463
2025,Sucursal 275,1,1,PRODUCTO 3,1,1.1193026501981815
2025,Sucursal 275,1,1,PRODUCTO 8,1,1.7299614950584181
2025,Sucursal 275,1,1,PRODUCTO 10,1,1.0091231151155025
2025,Sucursal 275,2,5,PRODUCTO 3,1,1.1193026501981815
2025,Sucursal 275,2,5,PRODUCTO 10,1,1.0091231151155025
2025,Sucursal 275,3,9,PRODUCTO 10,1,1.043413190508994
2025,Sucursal 275,4,14,PRODUCTO 2,1,1.1981180748633307
2025,Sucursal 275,4,14,PRODUCTO 6,1,1.4481215243101386
2025,Sucursal 275,4,14,PRODUCTO 10,1,1.043413190508994
2025,Sucursal 275,5,18,PRODUCTO 2,1,1.1981180748633307
2025,Sucursal 275,5,18,PRODUCTO 8,1,1.7642515704519097
2025,Sucursal 275,5,18,PRODUCTO 10,1,1.043413190508994
2025,Sucursal 275,6,23,PRODUCTO 6,1,1.4481215243101386
2025,Sucursal 275,6,23,PRODUCTO 10,1,1.043413190508994
2025,Sucursal 275,8,31,PRODUCTO 8,1,1.7323415243315727
2025,Sucursal 275,8,31,PRODUCTO 10,1,1.0155178145062664
2025,Sucursal 275,9,36,PRODUCTO 10,1,0.9545762999847122
2025,Sucursal 276,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 276,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 276,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 276,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 276,3,9,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 276,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 276,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 276,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 276,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 276,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 276,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 276,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 276,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 276,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 276,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 276,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 276,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 276,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 276,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 276,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 276,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 276,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 276,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 276,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 277,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 277,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 277,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 277,2,5,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 277,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 277,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 277,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 277,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 277,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 277,5,18,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 277,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 277,6,23,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 277,6,23,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 277,7,27,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 277,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 277,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 277,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 277,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 277,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 278,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 278,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 278,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 278,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 278,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 278,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 278,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 278,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 278,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 278,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 278,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 278,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 278,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 278,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 278,5,18,PRODUCTO 9,2,1.0336832815886532
2025,Sucursal 278,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 278,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 278,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 278,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 278,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 278,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 278,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 278,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 278,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 278,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 278,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 278,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 278,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 278,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 278,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 278,9,36,PRODUCTO 8,2,1.7928389184169398
2025,Sucursal 278,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 278,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 279,1,1,PRODUCTO 7,2,1.542386659040967
2025,Sucursal 279,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 279,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 279,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 279,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 279,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 279,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 279,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 279,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 279,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 279,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 280,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 280,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 280,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 280,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 280,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 280,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 280,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 280,8,31,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 280,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 281,1,1,PRODUCTO 4,1,1.1550495465105597
2025,Sucursal 281,1,1,PRODUCTO 9,1,0.9804264053567386
2025,Sucursal 281,1,1,PRODUCTO 10,1,1.0058389184216312
2025,Sucursal 281,2,5,PRODUCTO 5,1,1.149993352629124
2025,Sucursal 281,2,5,PRODUCTO 7,1,1.523419858202544
2025,Sucursal 281,2,5,PRODUCTO 8,3,1.8366219394651868
2025,Sucursal 281,2,5,PRODUCTO 9,1,0.9804264053567386
2025,Sucursal 281,2,5,PRODUCTO 10,1,1.0058389184216312
2025,Sucursal 281,3,9,PRODUCTO 9,1,1.01471648075023
2025,Sucursal 281,3,9,PRODUCTO 10,1,1.0401289938151228
2025,Sucursal 281,4,14,PRODUCTO 2,1,1.1948338781694594
2025,Sucursal 281,4,14,PRODUCTO 3,1,1.150308528897802
2025,Sucursal 281,4,14,PRODUCTO 6,1,1.4855372791624788
2025,Sucursal 281,4,14,PRODUCTO 8,1,1.8709120148586784
2025,Sucursal 281,4,14,PRODUCTO 9,1,1.01471648075023
2025,Sucursal 281,4,14,PRODUCTO 10,1,1.0401289938151228
2025,Sucursal 281,5,18,PRODUCTO 3,1,1.150308528897802
2025,Sucursal 281,5,18,PRODUCTO 4,1,1.1893396219040513
2025,Sucursal 281,5,18,PRODUCTO 8,1,1.8709120148586784
2025,Sucursal 281,5,18,PRODUCTO 9,1,1.01471648075023
2025,Sucursal 281,5,18,PRODUCTO 10,1,1.0401289938151228
2025,Sucursal 281,6,23,PRODUCTO 4,1,1.1893396219040513
2025,Sucursal 281,6,23,PRODUCTO 8,1,1.8709120148586784
2025,Sucursal 281,7,27,PRODUCTO 2,1,1.1669385021667318
2025,Sucursal 281,7,27,PRODUCTO 9,1,0.9868211047475027
2025,Sucursal 281,7,27,PRODUCTO 10,1,1.0122336178123952
2025,Sucursal 281,8,31,PRODUCTO 5,1,1.156388052019888
2025,Sucursal 281,8,31,PRODUCTO 7,1,1.5790325096313427
2025,Sucursal 281,8,31,PRODUCTO 8,1,1.837301592792116
2025,Sucursal 281,8,31,PRODUCTO 9,1,0.9868211047475027
2025,Sucursal 281,9,36,PRODUCTO 9,1,0.9233916295339043
2025,Sucursal 281,9,36,PRODUCTO 10,1,0.9488041425987961
2025,Sucursal 282,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 282,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 282,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 282,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 282,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 282,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 282,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 282,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 282,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 282,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 282,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 282,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 282,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 283,1,1,PRODUCTO 4,1,1.204921983643725
2025,Sucursal 283,1,1,PRODUCTO 6,2,1.5011196409021526
2025,Sucursal 283,1,1,PRODUCTO 8,3,1.886494376598352
2025,Sucursal 283,1,1,PRODUCTO 9,2,1.0321095709572523
2025,Sucursal 283,1,1,PRODUCTO 10,1,1.0557113555547966
2025,Sucursal 283,2,5,PRODUCTO 8,2,1.8655753708396217
2025,Sucursal 283,2,5,PRODUCTO 9,1,1.011190565198522
2025,Sucursal 283,2,5,PRODUCTO 10,1,1.0347923497960663
2025,Sucursal 283,3,9,PRODUCTO 4,1,1.2182930532784864
2025,Sucursal 283,3,9,PRODUCTO 6,1,1.5144907105369139
2025,Sucursal 283,3,9,PRODUCTO 8,2,1.8998654462331133
2025,Sucursal 283,3,9,PRODUCTO 9,2,1.0454806405920136
2025,Sucursal 283,3,9,PRODUCTO 10,1,1.0690824251895579
2025,Sucursal 283,4,14,PRODUCTO 6,2,1.5144907105369139
2025,Sucursal 283,4,14,PRODUCTO 8,2,1.8998654462331133
2025,Sucursal 283,4,14,PRODUCTO 10,1,1.0690824251895579
2025,Sucursal 283,5,18,PRODUCTO 6,2,1.5144907105369139
2025,Sucursal 283,5,18,PRODUCTO 7,2,1.6358813170085054
2025,Sucursal 283,5,18,PRODUCTO 9,1,1.0454806405920136
2025,Sucursal 283,5,18,PRODUCTO 10,1,1.0690824251895579
2025,Sucursal 283,6,23,PRODUCTO 2,2,1.29125246898197
2025,Sucursal 283,6,23,PRODUCTO 6,1,1.5144907105369139
2025,Sucursal 283,6,23,PRODUCTO 8,1,1.8998654462331133
2025,Sucursal 283,6,23,PRODUCTO 9,1,1.0454806405920136
2025,Sucursal 283,6,23,PRODUCTO 10,1,1.0690824251895579
2025,Sucursal 283,7,27,PRODUCTO 2,2,1.2647518617793787
2025,Sucursal 283,7,27,PRODUCTO 6,1,1.4865953345341862
2025,Sucursal 283,7,27,PRODUCTO 8,3,1.866255024166551
2025,Sucursal 283,7,27,PRODUCTO 9,1,1.017585264589286
2025,Sucursal 283,7,27,PRODUCTO 10,1,1.0411870491868302
2025,Sucursal 283,8,31,PRODUCTO 6,2,1.4865953345341862
2025,Sucursal 283,8,31,PRODUCTO 7,2,1.6079859410057777
2025,Sucursal 283,8,31,PRODUCTO 8,1,1.866255024166551
2025,Sucursal 283,8,31,PRODUCTO 9,1,1.017585264589286
2025,Sucursal 283,8,31,PRODUCTO 10,1,1.0411870491868302
2025,Sucursal 283,9,36,PRODUCTO 3,1,1.0879371090559102
2025,Sucursal 283,9,36,PRODUCTO 4,2,1.1269682020621596
2025,Sucursal 283,9,36,PRODUCTO 6,2,1.4231658593205871
2025,Sucursal 283,9,36,PRODUCTO 8,2,1.8028255489529517
2025,Sucursal 283,9,36,PRODUCTO 9,1,0.9541557893756879
2025,Sucursal 283,9,36,PRODUCTO 10,1,0.9777575739732312
2025,Sucursal 284,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 284,2,5,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 284,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 284,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 284,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 284,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 284,3,9,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 284,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 284,4,14,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 284,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 284,5,18,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 284,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 284,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 284,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 284,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 284,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 284,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 284,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 284,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 284,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 284,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 285,1,1,PRODUCTO 6,2,1.470504663237497
2025,Sucursal 285,1,1,PRODUCTO 7,2,1.5426773176710535
2025,Sucursal 285,1,1,PRODUCTO 8,2,1.903366237993125
2025,Sucursal 285,1,1,PRODUCTO 9,1,0.9996838648252484
2025,Sucursal 285,1,1,PRODUCTO 10,1,1.025096377890141
2025,Sucursal 285,2,5,PRODUCTO 7,1,1.5426773176710535
2025,Sucursal 285,2,5,PRODUCTO 8,1,1.903366237993125
2025,Sucursal 285,2,5,PRODUCTO 10,1,1.025096377890141
2025,Sucursal 285,3,9,PRODUCTO 6,2,1.5047947386309886
2025,Sucursal 285,3,9,PRODUCTO 7,1,1.62618534510258
2025,Sucursal 285,3,9,PRODUCTO 8,3,1.9376563133866167
2025,Sucursal 285,3,9,PRODUCTO 10,1,1.0593864532836326
2025,Sucursal 285,4,14,PRODUCTO 6,1,1.5047947386309886
2025,Sucursal 285,4,14,PRODUCTO 8,2,1.9376563133866167
2025,Sucursal 285,4,14,PRODUCTO 10,1,1.0593864532836326
2025,Sucursal 285,5,18,PRODUCTO 6,1,1.5047947386309886
2025,Sucursal 285,5,18,PRODUCTO 7,2,1.62618534510258
2025,Sucursal 285,5,18,PRODUCTO 8,4,1.9376563133866167
2025,Sucursal 285,5,18,PRODUCTO 9,1,1.0339739402187398
2025,Sucursal 285,5,18,PRODUCTO 10,1,1.0593864532836326
2025,Sucursal 285,6,23,PRODUCTO 6,1,1.5047947386309886
2025,Sucursal 285,6,23,PRODUCTO 7,3,1.62618534510258
2025,Sucursal 285,6,23,PRODUCTO 8,5,1.9376563133866167
2025,Sucursal 285,6,23,PRODUCTO 9,1,1.0339739402187398
2025,Sucursal 285,6,23,PRODUCTO 10,1,1.0593864532836326
2025,Sucursal 285,7,27,PRODUCTO 2,2,1.1861959616352415
2025,Sucursal 285,7,27,PRODUCTO 7,2,1.5982899690998524
2025,Sucursal 285,7,27,PRODUCTO 9,1,1.0060785642160122
2025,Sucursal 285,7,27,PRODUCTO 10,1,1.031491077280905
2025,Sucursal 285,8,31,PRODUCTO 7,1,1.5982899690998524
2025,Sucursal 285,8,31,PRODUCTO 10,1,1.031491077280905
2025,Sucursal 285,9,36,PRODUCTO 2,1,1.1227664864216425
2025,Sucursal 285,9,36,PRODUCTO 7,1,1.5348604938862533
2025,Sucursal 285,9,36,PRODUCTO 9,1,0.9426490890024142
2025,Sucursal 286,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 286,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 286,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 286,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 286,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 286,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 286,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 286,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 286,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 286,4,14,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 286,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 286,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 286,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 286,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 286,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 286,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 286,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 286,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 286,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 286,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 286,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 286,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 286,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 286,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 286,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 286,9,36,PRODUCTO 6,2,1.4131792287845752
2025,Sucursal 286,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 286,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 287,1,1,PRODUCTO 1,1,1.4312846919910076
2025,Sucursal 287,1,1,PRODUCTO 2,1,1.477803030033704
2025,Sucursal 287,1,1,PRODUCTO 4,2,1.4723087737682958
2025,Sucursal 287,1,1,PRODUCTO 6,2,1.9820671175603715
2025,Sucursal 287,1,1,PRODUCTO 8,5,2.7643705882187364
2025,Sucursal 287,1,1,PRODUCTO 9,1,1.2277216439015666
2025,Sucursal 287,1,1,PRODUCTO 10,2,1.4763886406756181
2025,Sucursal 287,2,5,PRODUCTO 3,1,1.4252161075689804
2025,Sucursal 287,2,5,PRODUCTO 4,1,1.4723087737682958
2025,Sucursal 287,2,5,PRODUCTO 5,1,1.4279446707445156
2025,Sucursal 287,2,5,PRODUCTO 6,2,1.9820671175603715
2025,Sucursal 287,2,5,PRODUCTO 7,4,1.84067908546028
2025,Sucursal 287,2,5,PRODUCTO 8,2,2.314190174153488
2025,Sucursal 287,2,5,PRODUCTO 9,1,1.2277216439015666
2025,Sucursal 287,2,5,PRODUCTO 10,2,1.4763886406756181
2025,Sucursal 287,3,9,PRODUCTO 2,2,1.5102541608032325
2025,Sucursal 287,3,9,PRODUCTO 6,1,2.014518248329901
2025,Sucursal 287,3,9,PRODUCTO 8,3,2.346641304923017
2025,Sucursal 287,3,9,PRODUCTO 9,1,1.2601727746710951
2025,Sucursal 287,3,9,PRODUCTO 10,3,1.5088397714451467
2025,Sucursal 287,4,14,PRODUCTO 6,3,2.014518248329901
2025,Sucursal 287,4,14,PRODUCTO 8,1,2.346641304923017
2025,Sucursal 287,4,14,PRODUCTO 9,1,1.2601727746710951
2025,Sucursal 287,4,14,PRODUCTO 10,2,1.5088397714451467
2025,Sucursal 287,5,18,PRODUCTO 2,1,1.5102541608032325
2025,Sucursal 287,5,18,PRODUCTO 4,1,1.5047599045378244
2025,Sucursal 287,5,18,PRODUCTO 6,1,2.014518248329901
2025,Sucursal 287,5,18,PRODUCTO 9,1,1.2601727746710951
2025,Sucursal 287,5,18,PRODUCTO 10,2,1.5088397714451467
2025,Sucursal 287,6,23,PRODUCTO 5,1,1.4603958015140441
2025,Sucursal 287,6,23,PRODUCTO 6,7,2.014518248329901
2025,Sucursal 287,6,23,PRODUCTO 7,1,1.9223481682678434
2025,Sucursal 287,6,23,PRODUCTO 8,3,2.346641304923017
2025,Sucursal 287,6,23,PRODUCTO 9,1,1.2601727746710951
2025,Sucursal 287,6,23,PRODUCTO 10,2,1.5088397714451467
2025,Sucursal 287,7,27,PRODUCTO 2,1,1.4823587848005049
2025,Sucursal 287,7,27,PRODUCTO 4,1,1.4768645285350968
