Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 273,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 273,3,9,PRODUCTO 8,6,3324.2104241048214
2025,Sucursal 273,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 273,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 273,4,14,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 273,4,14,PRODUCTO 6,5,2042.6668172162
2025,Sucursal 273,4,14,PRODUCTO 7,6,3287.606186800944
2025,Sucursal 273,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 273,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 273,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 273,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 273,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 273,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 273,5,18,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 273,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 273,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 273,6,23,PRODUCTO 4,2,999.7872691738283
2025,Sucursal 273,6,23,PRODUCTO 6,4,1708.8532700195171
2025,Sucursal 273,6,23,PRODUCTO 7,6,3285.2796552186214
2025,Sucursal 273,6,23,PRODUCTO 8,8,4392.216756879058
2025,Sucursal 273,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 273,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 273,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 273,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 273,7,27,PRODUCTO 8,4,2217.1530460196336
2025,Sucursal 273,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 273,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 273,8,31,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 273,8,31,PRODUCTO 4,4,2007.9865712507496
2025,Sucursal 273,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 273,8,31,PRODUCTO 7,3,1646.7590188682163
2025,Sucursal 273,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 273,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 273,9,36,PRODUCTO 6,3,1275.2539488974646
2025,Sucursal 273,9,36,PRODUCTO 7,3,1646.7590188682163
2025,Sucursal 273,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 274,1,1,PRODUCTO 2,1,403.74615565361734
2025,Sucursal 274,1,1,PRODUCTO 4,1,458.57925809550017
2025,Sucursal 274,1,1,PRODUCTO 7,6,3295.053503459226
2025,Sucursal 274,1,1,PRODUCTO 8,4,2244.8951040518646
2025,Sucursal 274,1,1,PRODUCTO 9,1,561.0469773478311
2025,Sucursal 274,1,1,PRODUCTO 10,2,3673.2578220854516
2025,Sucursal 274,2,5,PRODUCTO 3,1,365.9051165996572
2025,Sucursal 274,2,5,PRODUCTO 4,2,1025.3745170634252
2025,Sucursal 274,2,5,PRODUCTO 7,2,1135.6083419251718
2025,Sucursal 274,2,5,PRODUCTO 8,4,2244.8951040518646
2025,Sucursal 274,2,5,PRODUCTO 9,1,561.0469773478311
2025,Sucursal 274,2,5,PRODUCTO 10,1,1228.1649861335366
2025,Sucursal 274,3,9,PRODUCTO 4,1,458.57925809550017
2025,Sucursal 274,3,9,PRODUCTO 6,2,878.3116747908174
2025,Sucursal 274,3,9,PRODUCTO 7,7,3863.597517171768
2025,Sucursal 274,3,9,PRODUCTO 8,7,3895.5178793465066
2025,Sucursal 274,3,9,PRODUCTO 9,1,561.0469773478311
2025,Sucursal 274,3,9,PRODUCTO 10,1,1228.1649861335366
2025,Sucursal 274,4,14,PRODUCTO 2,2,854.4357653262945
2025,Sucursal 274,4,14,PRODUCTO 5,2,721.682950049087
2025,Sucursal 274,4,14,PRODUCTO 7,5,2756.801464975332
2025,Sucursal 274,4,14,PRODUCTO 8,4,2244.8951040518646
2025,Sucursal 274,4,14,PRODUCTO 9,2,1810.8883753252783
2025,Sucursal 274,4,14,PRODUCTO 10,1,1228.1649861335366
2025,Sucursal 274,5,18,PRODUCTO 1,1,326.4015524069404
2025,Sucursal 274,5,18,PRODUCTO 4,1,458.57925809550017
2025,Sucursal 274,5,18,PRODUCTO 6,1,419.50824254495313
2025,Sucursal 274,5,18,PRODUCTO 7,2,1135.6083419251718
2025,Sucursal 274,5,18,PRODUCTO 8,6,3347.4711404120967
2025,Sucursal 274,5,18,PRODUCTO 9,1,561.0469773478311
2025,Sucursal 274,5,18,PRODUCTO 10,1,1228.1649861335366
2025,Sucursal 274,6,23,PRODUCTO 2,1,396.47974997552524
2025,Sucursal 274,6,23,PRODUCTO 6,3,1309.1576582386826
2025,Sucursal 274,6,23,PRODUCTO 7,3,1645.214393942462
2025,Sucursal 274,6,23,PRODUCTO 8,16,9058.162902571376
2025,Sucursal 274,6,23,PRODUCTO 9,1,548.0219172550535
2025,Sucursal 274,6,23,PRODUCTO 10,1,1189.0569472744116
2025,Sucursal 274,7,27,PRODUCTO 2,2,849.9544236013394
2025,Sucursal 274,7,27,PRODUCTO 4,1,443.39938786008986
2025,Sucursal 274,7,27,PRODUCTO 6,4,1729.9591761841596
2025,Sucursal 274,7,27,PRODUCTO 7,3,1650.9727993209551
2025,Sucursal 274,7,27,PRODUCTO 8,2,1146.9490557472868
2025,Sucursal 274,7,27,PRODUCTO 9,2,1806.4070336003233
2025,Sucursal 274,7,27,PRODUCTO 10,1,1179.6841660644789
2025,Sucursal 274,8,31,PRODUCTO 1,1,308.59587654136413
2025,Sucursal 274,8,31,PRODUCTO 2,1,385.8367569415817
2025,Sucursal 274,8,31,PRODUCTO 4,1,434.91120496877903
2025,Sucursal 274,8,31,PRODUCTO 6,3,1298.5146652047395
2025,Sucursal 274,8,31,PRODUCTO 8,3,1693.5452978685348
2025,Sucursal 274,8,31,PRODUCTO 9,1,522.5896328683426
2025,Sucursal 274,8,31,PRODUCTO 10,1,1102.8623058759943
2025,Sucursal 274,9,36,PRODUCTO 1,1,308.59587654136413
2025,Sucursal 274,9,36,PRODUCTO 2,1,385.8367569415817
2025,Sucursal 274,9,36,PRODUCTO 3,2,779.5278676354606
2025,Sucursal 274,9,36,PRODUCTO 4,2,1012.4049924471605
2025,Sucursal 274,9,36,PRODUCTO 6,1,402.0905695835078
2025,Sucursal 274,9,36,PRODUCTO 7,1,573.4874048381334
2025,Sucursal 274,9,36,PRODUCTO 8,1,579.5836195392292
2025,Sucursal 274,9,36,PRODUCTO 9,1,522.5896328683426
2025,Sucursal 274,9,36,PRODUCTO 10,1,1102.8623058759943
2025,Sucursal 275,1,1,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 275,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 275,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 275,2,5,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 275,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 275,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 275,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 275,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 275,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 275,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 275,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 275,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 275,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 275,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 275,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 275,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 275,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 276,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 276,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 276,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 276,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 276,3,9,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 276,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 276,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 276,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 276,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 276,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 276,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 276,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 276,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 276,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 276,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 276,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 276,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 276,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 276,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 276,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 276,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 276,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 276,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 276,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 277,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 277,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 277,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 277,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 277,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 277,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 277,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 277,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 277,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 277,5,18,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 277,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 277,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 277,6,23,PRODUCTO 5,2,697.5415150782671
2025,Sucursal 277,7,27,PRODUCTO 2,2,826.6937072940642
2025,Sucursal 277,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 277,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 277,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 277,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 277,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 278,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 278,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 278,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 278,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 278,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 278,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 278,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 278,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 278,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 278,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 278,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 278,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 278,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 278,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 278,5,18,PRODUCTO 9,2,1733.313721788548
2025,Sucursal 278,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 278,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 278,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 278,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 278,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 278,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 278,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 278,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 278,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 278,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 278,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 278,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 278,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 278,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 278,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 278,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 278,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 278,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 279,1,1,PRODUCTO 7,2,1117.2198906186777
2025,Sucursal 279,1,1,PRODUCTO 10,1,957.4564214305157
2025,Sucursal 279,2,5,PRODUCTO 10,1,957.4564214305157
2025,Sucursal 279,3,9,PRODUCTO 10,1,957.4564214305157
2025,Sucursal 279,5,18,PRODUCTO 10,1,957.4564214305157
2025,Sucursal 279,6,23,PRODUCTO 6,1,390.9428372232205
2025,Sucursal 279,6,23,PRODUCTO 7,1,546.1070119476037
2025,Sucursal 279,6,23,PRODUCTO 10,1,918.348382571391
2025,Sucursal 279,7,27,PRODUCTO 10,1,908.975601361458
2025,Sucursal 279,8,31,PRODUCTO 10,1,832.1537411729738
2025,Sucursal 279,9,36,PRODUCTO 10,1,832.1537411729738
2025,Sucursal 280,1,1,PRODUCTO 5,1,274.0369051432809
2025,Sucursal 280,1,1,PRODUCTO 9,1,432.50544790199154
2025,Sucursal 280,2,5,PRODUCTO 8,2,1127.934582928162
2025,Sucursal 280,2,5,PRODUCTO 10,1,947.3318838010957
2025,Sucursal 280,4,14,PRODUCTO 6,1,396.2817202313147
2025,Sucursal 280,5,18,PRODUCTO 10,1,876.9618314104266
2025,Sucursal 280,7,27,PRODUCTO 5,1,262.1137535477078
2025,Sucursal 280,8,31,PRODUCTO 5,1,253.62557065639695
2025,Sucursal 280,9,36,PRODUCTO 10,1,751.6591511528848
2025,Sucursal 281,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 281,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 281,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 281,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 281,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 281,2,5,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 281,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 281,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 281,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 281,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 281,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 281,4,14,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 281,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 281,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 281,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 281,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 281,5,18,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 281,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 281,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 281,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 281,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 281,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 281,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 281,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 281,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 281,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 281,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 281,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 281,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 281,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 281,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 281,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 282,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 282,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 282,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 282,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 282,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 282,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 282,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 282,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 282,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 282,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 282,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 282,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 282,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 283,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 283,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 283,1,1,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 283,1,1,PRODUCTO 9,2,1733.313721788548
2025,Sucursal 283,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 283,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 283,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 283,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 283,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 283,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 283,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 283,3,9,PRODUCTO 9,2,1733.313721788548
2025,Sucursal 283,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 283,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 283,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 283,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 283,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 283,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 283,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 283,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 283,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 283,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 283,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 283,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 283,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 283,7,27,PRODUCTO 2,2,826.6937072940642
2025,Sucursal 283,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 283,7,27,PRODUCTO 8,3,1652.7872156741519
2025,Sucursal 283,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 283,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 283,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 283,8,31,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 283,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 283,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 283,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 283,9,36,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 283,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 283,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 283,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 283,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 283,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 284,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 284,2,5,PRODUCTO 5,1,274.002711149644
2025,Sucursal 284,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 284,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 284,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 284,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 284,3,9,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 284,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 284,4,14,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 284,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 284,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 284,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 284,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 284,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 284,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 284,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 284,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 284,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 284,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 284,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 284,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 285,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 285,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 285,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 285,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 285,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 285,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 285,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 285,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 285,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 285,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 285,3,9,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 285,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 285,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 285,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 285,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 285,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 285,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 285,5,18,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 285,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 285,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 285,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 285,6,23,PRODUCTO 7,3,1637.7670772841805
2025,Sucursal 285,6,23,PRODUCTO 8,5,2764.20256526733
2025,Sucursal 285,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 285,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 285,7,27,PRODUCTO 2,2,826.6937072940642
2025,Sucursal 285,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 285,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 285,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 285,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 285,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 285,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 285,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 285,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 286,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 286,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 286,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 286,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 286,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 286,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 286,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 286,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 286,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 286,4,14,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 286,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 286,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 286,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 286,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 286,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 286,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 286,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 286,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 286,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 286,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 286,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 286,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 286,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 286,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 286,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 286,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 286,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 286,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 287,1,1,PRODUCTO 1,1,308.28005241760263
2025,Sucursal 287,1,1,PRODUCTO 2,1,385.62465566427954
2025,Sucursal 287,1,1,PRODUCTO 4,2,1007.2530170740882
2025,Sucursal 287,1,1,PRODUCTO 6,2,860.1901748014797
2025,Sucursal 287,1,1,PRODUCTO 8,5,2767.3875460012177
2025,Sucursal 287,1,1,PRODUCTO 9,1,520.967281285083
2025,Sucursal 287,1,1,PRODUCTO 10,2,3740.660363851745
2025,Sucursal 287,2,5,PRODUCTO 3,1,347.7836166103194
2025,Sucursal 287,2,5,PRODUCTO 4,1,440.4577581061624
2025,Sucursal 287,2,5,PRODUCTO 5,1,279.1419274675815
2025,Sucursal 287,2,5,PRODUCTO 6,2,860.1901748014797
2025,Sucursal 287,2,5,PRODUCTO 7,4,2209.5986555299246
2025,Sucursal 287,2,5,PRODUCTO 8,2,1128.7588380860902
2025,Sucursal 287,2,5,PRODUCTO 9,1,520.967281285083
2025,Sucursal 287,2,5,PRODUCTO 10,2,3740.660363851745
2025,Sucursal 287,3,9,PRODUCTO 2,2,836.3142653369567
2025,Sucursal 287,3,9,PRODUCTO 6,1,401.38674255561534
2025,Sucursal 287,3,9,PRODUCTO 8,3,1658.127006550672
2025,Sucursal 287,3,9,PRODUCTO 9,1,520.967281285083
